"id","price","student_id"
"PA10129",921588.774187336,4332611
"VA10450",811603.937653253,4332611
"VA10725",327978.05801107,4332611
"PA10349",1751351.93555255,4332611
"VA10233",343608.254233133,4332611
"VA10344",387459.604799357,4332611
"PA10844",479207.457450076,4332611
"VA10319",1074652.63680038,4332611
"VA10224",313497.277731087,4332611
"PA10719",411352.25503216,4332611
"VA10442",745221.25833594,4332611
"VA10708",297500.679247238,4332611
"VA10351",341618.680387726,4332611
"VA10837",414322.098445734,4332611
"VA10015",349767.639897089,4332611
"VA10081",277017.834267904,4332611
"PA10100",430063.513309232,4332611
"PA10510",264294.526807521,4332611
"PA10691",288353.29196799,4332611
"VA10048",730974.55439611,4332611
"VA10548",995964.27386126,4332611
"VA10575",280269.91161622,4332611
"VA10785",274961.709772004,4332611
"PA10872",351373.804655422,4332611
"PA10405",571194.107026381,4332611
"VA10673",333326.563203774,4332611
"VA10265",284245.632942164,4332611
"PA10112",200590.577552285,4332611
"PA10622",316649.717918536,4332611
"VA10495",771145.321453325,4332611
"PA10270",373332.701269338,4332611
"PA10391",268989.206000198,4332611
"VA10767",510507.80280097,4332611
"VA10523",368892.210009709,4332611
"PA10176",227303.806994751,4332611
"VA10941",345185.469960743,4332611
"PA10456",344465.028583904,4332611
"PA10672",296133.349718243,4332611
"PA10300",304405.024721575,4332611
"PA10695",222153.204062161,4332611
"PA10188",370295.75259547,4332611
"PA10123",439680.494551173,4332611
"VA10334",257764.410474078,4332611
"VA10928",302589.595289913,4332611
"PA10684",579582.723771068,4332611
"VA10558",1052476.75716212,4332611
"PA10229",248689.883044399,4332611
"PA10864",539990.933159571,4332611
"VA10654",630332.236805384,4332611
"VA10971",337652.613921404,4332611
"VA10643",324830.423596636,4332611
"VA10270",559234.345515612,4332611
"PA10494",238866.304139174,4332611
"PA10277",1272945.6779059,4332611
"VA10098",614291.697456655,4332611
"VA10113",573650.381278638,4332611
"VA10496",264726.469232403,4332611
"PA10486",397884.84907209,4332611
"VA10253",562943.31516365,4332611
"PA10778",404520.424276569,4332611
"VA10584",369202.726760982,4332611
"VA10065",231642.135269968,4332611
"VA10219",278989.137453089,4332611
"PA10158",308638.665885464,4332611
"VA10119",429423.388386103,4332611
"PA10407",297686.575728743,4332611
"VA10874",310888.290746567,4332611
"VA10597",254730.694987719,4332611
"VA10176",365034.779687598,4332611
"PA10717",472646.050298132,4332611
"PA10127",1443633.79240914,4332611
"PA10354",312188.017950837,4332611
"PA10096",334260.159074225,4332611
"PA10197",266874.417244185,4332611
"PA10726",512610.225881411,4332611
"VA10267",268743.243742596,4332611
"PA10377",505416.046432028,4332611
"PA10928",252265.556105557,4332611
"VA10959",289097.701537278,4332611
"VA10896",355108.500932587,4332611
"VA10342",292137.004584185,4332611
"VA10581",333451.165261696,4332611
"PA10240",259677.156686302,4332611
"PA10918",250543.168027271,4332611
"VA10662",709435.217841014,4332611
"VA10635",290423.976957024,4332611
"VA10332",214174.955211468,4332611
"PA10031",822235.556078799,4332611
"VA10777",287313.633563949,4332611
"VA10817",360901.783052621,4332611
"PA10053",649813.567440607,4332611
"PA10487",714625.028820708,4332611
"VA10910",486208.491804185,4332611
"PA10894",1259307.01058088,4332611
"VA10436",293077.150346731,4332611
"VA10032",255830.036617623,4332611
"PA10761",413057.03836309,4332611
"VA10239",651338.413302759,4332611
"VA10350",237025.207092952,4332611
"PA10426",217774.387115194,4332611
"PA10800",259897.661973239,4332611
"VA10423",341177.414537075,4332611
"PA10561",705278.546881878,4332611
"VA10201",435479.854948176,4332611
"VA10105",554897.437196748,4332611
"VA10064",385732.916822826,4332611
"PA10224",323897.563153367,4332611
"PA10763",275489.209190978,4332611
"VA10904",278929.530525149,4332611
"VA10604",447206.160691263,4332611
"VA10828",521243.253662058,4332611
"PA10904",652140.916815862,4332611
"PA10893",188984.14386691,4332611
"PA10067",469273.347282222,4332611
"PA10542",303242.48965753,4332611
"PA10866",251918.233332441,4332611
"PA10674",489608.420015023,4332611
"PA10293",211513.724513113,4332611
"PA10944",406464.956405272,4332611
"PA10148",399842.444381076,4332611
"VA10002",380213.512177845,4332611
"PA10097",264406.041027849,4332611
"PA10022",505316.252018428,4332611
"PA10551",277975.115224509,4332611
"PA10177",756551.289250605,4332611
"PA10314",264331.646096547,4332611
"PA10140",300935.256117875,4332611
"PA10155",613350.573488236,4332611
"PA10118",188984.14386691,4332611
"VA10991",687860.664545428,4332611
"PA10145",232261.6139285,4332611
"PA10645",258809.47214497,4332611
"PA10794",262757.186511023,4332611
"VA10748",497809.351810891,4332611
"PA10406",909160.926690405,4332611
"VA10252",1704272.38538199,4332611
"VA10027",290240.992015779,4332611
"VA10544",273307.793383251,4332611
"VA10411",374350.605729895,4332611
"VA10136",1603239.59684366,4332611
"VA10491",531917.213836339,4332611
"PA10692",469983.85114402,4332611
"VA10938",356100.392153786,4332611
"PA10667",166719.698230566,4332611
"PA10237",257911.708988689,4332611
"PA10038",375108.684786174,4332611
"VA10543",273473.73075919,4332611
"VA10701",789303.707394525,4332611
"VA10798",553307.762971142,4332611
"VA10951",376634.45321359,4332611
"VA10536",211353.669293477,4332611
"PA10466",243860.081060809,4332611
"PA10580",234873.931597854,4332611
"VA10976",296140.499841138,4332611
"VA10430",430205.964880019,4332611
"VA10972",403356.050263878,4332611
"VA10188",184071.780541431,4332611
"PA10505",217603.902381431,4332611
"PA10727",315805.545780951,4332611
"PA10081",559283.299379533,4332611
"PA10546",317641.848116367,4332611
"VA10970",313669.579100226,4332611
"PA10932",209074.213313273,4332611
"VA10980",277860.340177214,4332611
"PA10679",269161.096954824,4332611
"PA10889",398300.986099118,4332611
"VA10257",473854.481963244,4332611
"PA10359",418519.782355896,4332611
"PA10059",524810.071965339,4332611
"VA10933",310550.64509278,4332611
"VA10868",348761.132827646,4332611
"PA10515",256305.429535728,4332611
"PA10290",496207.031714506,4332611
"VA10755",336616.814449034,4332611
"PA10512",279280.643270775,4332611
"VA10668",528079.040733153,4332611
"PA10294",432521.151790239,4332611
"VA10952",306892.761795099,4332611
"VA10129",303110.050664863,4332611
"PA10707",211243.643007275,4332611
"PA10664",239778.901791323,4332611
"PA10993",194966.740389469,4332611
"VA10486",262395.288799514,4332611
"PA10937",239778.901791323,4332611
"VA10335",284118.168755519,4332611
"VA10863",296954.016126893,4332611
"PA10214",306605.83884195,4332611
"PA10975",289051.546733383,4332611
"VA10698",506705.064414405,4332611
"VA10397",521208.63514546,4332611
"PA10428",271968.685763611,4332611
"VA10407",404049.556609211,4332611
"PA10071",334087.12514215,4332611
"PA10851",359471.700160313,4332611
"PA10564",185207.670900377,4332611
"VA10906",269060.367457806,4332611
"VA10290",631412.888056011,4332611
"VA10625",351913.178557162,4332611
"PA10099",261355.596509513,4332611
"VA10779",296333.029903285,4332611
"PA10827",266151.299772256,4332611
"PA10808",1258123.54489002,4332611
"PA10174",1460962.92394587,4332611
"VA10692",312935.833142262,4332611
"VA10337",263446.42017282,4332611
"PA10063",835408.04787031,4332611
"VA10866",281748.512325026,4332611
"PA10200",563264.226451342,4332611
"PA10965",182944.100551186,4332611
"PA10694",347097.111186699,4332611
"VA10746",291494.849653869,4332611
"PA10121",476202.303735836,4332611
"VA10901",750900.565651527,4332611
"VA10693",665835.170886104,4332611
"VA10492",421969.666238108,4332611
"PA10073",597704.426181788,4332611
"PA10404",270618.289407344,4332611
"PA10092",197762.389453868,4332611
"VA10293",512787.410582924,4332611
"PA10057",580029.006452155,4332611
